pair_ID	topics_euclidean_dist	topic0	topic1	topic2	topic3	topic4	topic5	topic6	topic7	topic8	topic9	topic10	topic11	topic12	topic13	topic14	topic15	topic16	topic17	topic18	topic19	topic20	topic21	topic22	topic23	topic24	ttopics_euclidean_dist	ttopic0	ttopic1	ttopic2	ttopic3	ttopic4	ttopic5	ttopic6	ttopic7	ttopic8	ttopic9	ttopic10	ttopic11	ttopic12	ttopic13	ttopic14	ttopic15	ttopic16	ttopic17	ttopic18	ttopic19	ttopic20	ttopic21	ttopic22	ttopic23	ttopic24
8710	0.360222	0.000000	0.000000	0.000000	0.148571	0.000000	0.038457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193454	0.000000	0.179656	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.120138	0.000000	0.506196	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.142857	0.000000	0.000000	0.000426	0.290978	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.291429	0.000000	0.000000	0.148597
8711	0.504503	0.000000	0.000000	0.000000	0.148571	0.000000	0.046016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.186191	0.000000	0.058742	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.291908	0.000000	0.291429	0.000000	0.365536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.099003	0.000000	0.000000	0.000494	0.000000	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.192425	0.000000	0.143380	0.000000	0.000000	0.148601
8713	0.360226	0.000000	0.000000	0.000000	0.148571	0.000000	0.038440	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.193437	0.000000	0.179687	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.120136	0.000000	0.412034	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.142857	0.000000	0.000000	0.000429	0.142403	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.291429	0.000000	0.000000	0.148597
8715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8717	0.060166	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042544	0.000000	0.000000	0.042544	0.000000	0.000000	0.556524	0.000000	0.397501	0.000000	0.389502	0.000000	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8718	0.973513	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.255166	0.010000	0.000000	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.550834	0.010000	0.010000	0.010000	0.010000	0.760000	0.351176	0.010000	0.010000	0.010000	0.078297	0.010000	0.260000	0.010000	0.010000	0.010000	0.217703	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8720	0.841439	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.452608	0.000000	0.000000	0.363392	0.269828	0.546172	0.431682	0.000000	0.000000	0.000000	0.219371	0.000000	0.208000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.227371	0.000000	0.000000	0.000000	0.000000	0.000000
8721	0.948589	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.442234	0.010000	0.010000	0.353766	0.010000	0.760000	0.344395	0.010000	0.010000	0.010000	0.098000	0.010000	0.260000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8722	0.948591	0.000000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.000000	0.010000	0.000000	0.010000	0.010000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.442256	0.010000	0.010000	0.353744	0.010000	0.760000	0.344395	0.010000	0.010000	0.010000	0.098000	0.010000	0.260000	0.010000	0.198000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000
8723	0.117941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.083397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.083397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.446827	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.200557	0.000000	0.005877	0.000000	0.000000	0.000000	0.000000	0.000000	0.163958	0.000000	0.000653	0.000000	0.364025	0.000000	0.000000	0.000000	0.000000	0.000000
8725	0.161586	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.051797	0.010000	0.139109	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.043311	0.010000	0.010000	0.419127	0.010000	0.010000	0.010000	0.000000	0.000000	0.000000	0.010000	0.039343	0.249830	0.333173	0.000000	0.000000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.010000	0.010000	0.000000	0.000000	0.000000	0.000000
8726	0.602433	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.161129	0.000000	0.147791	0.000000	0.000000	0.000000	0.000000	0.517778	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.216857	0.000000	0.000000	0.000153	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000044	0.000124	0.000079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8729	0.371769	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.287848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.235277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.557608	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.242742	0.237937	0.072914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.239739	0.000000	0.364140	0.000000	0.000000	0.000000	0.000000	0.000000
8730	0.442019	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.080702	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.366626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.233352	0.000000	0.000000	0.383777	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042019	0.238465	0.066914	0.000000	0.000000	0.000000	0.000000	0.000000	0.164203	0.000000	0.239194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8731	0.452529	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.043321	0.000000	0.147966	0.000000	0.000000	0.000000	0.000000	0.366052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.216835	0.000000	0.000000	0.383987	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.042020	0.238280	0.067601	0.000000	0.000000	0.000000	0.000000	0.000000	0.164768	0.000000	0.239133	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8732	0.222297	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.010000	0.052000	0.010000	0.052000	0.010000	0.010000	0.052000	0.198000	0.010000	0.226663	0.000000	0.000000	0.000000	0.052000	0.000000	0.052000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.052000	0.000000	0.208000	0.000000
8733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8734	0.275882	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.003333	0.246667	0.003333	0.086667	0.003333	0.003333	0.086667	0.003333	0.003333	0.282450	0.013333	0.013333	0.013333	0.086667	0.013333	0.086667	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.246667	0.013333	0.013333	0.013333
8735	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.367696	0.000000	0.000000	0.000000	0.000000	0.260000	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8736	0.282154	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.003333	0.013333	0.246667	0.013333	0.086667	0.013333	0.013333	0.086667	0.013333	0.013333	0.282450	0.013333	0.013333	0.013333	0.086667	0.013333	0.086667	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.013333	0.246667	0.013333	0.013333	0.013333
8737	0.353553	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.250000	0.000000	0.000000	0.000000	0.000000	0.000000	0.367696	0.000000	0.000000	0.000000	0.000000	0.260000	0.260000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8740	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8744	0.000354	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000250	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000484	0.000208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000188	0.000395	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8745	0.446636	0.000000	0.000000	0.025957	0.008796	0.000000	0.174528	0.000000	0.000000	0.265935	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.274731	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.453731	0.128471	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.000000	0.225739	0.248626	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.180130	0.148571	0.000000	0.000000	0.000000
8747	0.372691	0.000000	0.000000	0.118814	0.157602	0.000000	0.163584	0.000000	0.000000	0.211460	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.079968	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.490521	0.092069	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.063275	0.372751	0.000000	0.000000	0.000000	0.174518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.191460	0.148571	0.000000	0.000000	0.000000
8752	0.504414	0.000000	0.000000	0.000000	0.234849	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.408000	0.181151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.298344	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.213457	0.000000	0.013457	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8754	0.540252	0.000000	0.000000	0.034667	0.235002	0.000000	0.000000	0.190849	0.000000	0.254193	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.241624	0.180998	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.667501	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.375546	0.173333	0.039663	0.479209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8755	0.413924	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.190513	0.000000	0.252267	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.164113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.779840	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.589855	0.173333	0.025248	0.479102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8758	0.417075	0.000000	0.000000	0.034667	0.000000	0.000000	0.000000	0.191056	0.000000	0.254928	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.167317	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.779596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.589739	0.173333	0.025116	0.478856	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8761	0.626898	0.000000	0.210664	0.000000	0.000000	0.000000	0.142011	0.160729	0.000000	0.040898	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.548587	0.000000	0.000000	0.000000	0.000000	0.169763	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.057814	0.000000	0.026748	0.000000	0.000000	0.000000	0.000000	0.051386	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006909
8762	0.000018	0.000000	0.000000	0.000000	0.000000	0.000000	0.000014	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000010	0.000000	0.000000	0.000000	0.000000	0.000340	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000276	0.000000	0.000108	0.000000	0.000000	0.000000	0.000000	0.000168	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8763	0.438238	0.000000	0.072329	0.000000	0.000000	0.000000	0.310215	0.160768	0.000000	0.116393	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226261	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.431204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.054113	0.000000	0.158161	0.210519	0.000000	0.000000	0.000000	0.215011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208019	0.000000	0.000000	0.155479
8764	0.697183	0.000000	0.283781	0.000000	0.000000	0.000000	0.168923	0.000000	0.000000	0.157291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.226259	0.000000	0.000000	0.548693	0.000000	0.000000	0.000000	0.000000	0.433756	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.111594	0.000000	0.131157	0.210526	0.000000	0.000000	0.000000	0.163550	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.208019	0.000000	0.000000	0.148573
8765	0.679730	0.000000	0.208000	0.000000	0.000000	0.000000	0.168916	0.000000	0.000000	0.051332	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.548702	0.000000	0.000000	0.208000	0.000000	0.474540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.086523	0.000000	0.130728	0.207998	0.000000	0.000000	0.000000	0.163319	0.000000	0.148571	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.208002	0.148573
8769	0.000212	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000150	0.000000	0.000000	0.000000	0.000150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8770	0.140242	0.000000	0.000000	0.000000	0.000000	0.000000	0.113672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.068796	0.044876	0.000000	0.000000	0.000000	0.000000	0.323496	0.000000	0.000000	0.000000	0.262838	0.000000	0.000000	0.000000	0.000000	0.090978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.165193	0.000000	0.000000	0.000000	0.000000	0.000000
8771	0.000076	0.000000	0.000000	0.000000	0.000000	0.000000	0.000062	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000033	0.000029	0.000000	0.000000	0.000000	0.000000	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000
8772	0.453567	0.000000	0.000000	0.000000	0.000000	0.000000	0.173333	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.257841	0.148571	0.000000	0.279602	0.091286	0.000000	0.000000	0.000000	0.000000	0.552191	0.000000	0.000000	0.000000	0.263392	0.000000	0.000000	0.000000	0.000000	0.249941	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.173333	0.000000	0.118095	0.000000	0.291429	0.148571	0.000000	0.000000
8773	0.484768	0.000000	0.000000	0.000000	0.000000	0.000000	0.286959	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.257853	0.148571	0.000000	0.211549	0.136846	0.000000	0.000000	0.000000	0.000000	0.527204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.341473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.173333	0.000000	0.047098	0.000000	0.291429	0.148571	0.000000	0.000000
8774	0.484802	0.000000	0.000000	0.000000	0.000000	0.000000	0.287058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.257856	0.148571	0.000000	0.211475	0.136867	0.000000	0.000000	0.000000	0.000000	0.527204	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.341473	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.173333	0.000000	0.047098	0.000000	0.291429	0.148571	0.000000	0.000000
8776	0.484795	0.000000	0.000000	0.000000	0.000000	0.000000	0.286916	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.024762	0.000000	0.000000	0.000000	0.257972	0.148571	0.000000	0.211597	0.136732	0.000000	0.000000	0.000000	0.000000	0.527206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.341477	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.148571	0.000000	0.173333	0.000000	0.047094	0.000000	0.291429	0.148571	0.000000	0.000000
8778	0.169167	0.000000	0.000000	0.000000	0.108462	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.001334	0.000000	0.000000	0.128465	0.000000	0.000000	0.000000	0.000000	0.000000	0.018669	0.000000	0.000000	0.000000	0.192184	0.010238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000377	0.143621	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.127291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8780	0.313530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.011294	0.000000	0.000000	0.000000	0.000000	0.254720	0.000000	0.000000	0.000000	0.000000	0.035028	0.000000	0.000000	0.000000	0.000000	0.000000	0.179065	0.000000	0.000000	0.484518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.340000	0.034667	0.000000	0.000000	0.034143	0.173333	0.000000	0.208523	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000
8782	0.690326	0.000000	0.000000	0.000000	0.291429	0.000000	0.000000	0.435299	0.000000	0.000000	0.000000	0.000000	0.000000	0.151538	0.000000	0.000000	0.280485	0.209310	0.000000	0.000000	0.000000	0.000000	0.156549	0.179392	0.000000	0.000000	0.572303	0.153550	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.208000	0.000000	0.291430	0.063887	0.000000	0.000000	0.208521	0.000000	0.000000	0.000000	0.000000	0.291429	0.208000	0.000000	0.000000	0.000000	0.000000	0.000000
