gensim-tfidf0	gensim-tfidf1	gensim-tfidf2	gensim-tfidf3	gensim-tfidf4	gensim-tfidf5	gensim-tfidf6	gensim-tfidf7	gensim-tfidf8	gensim-tfidf9	gensim-tfidf10	gensim-tfidf11	gensim-tfidf12	gensim-tfidf13	gensim-tfidf14	gensim-tfidf15	gensim-tfidf16	gensim-tfidf17	gensim-tfidf18	gensim-tfidf19	gensim-tfidf20	gensim-tfidf21	gensim-tfidf22	gensim-tfidf23	gensim-tfidf24
0.0100000000015	0.0100000000004	0.0100000000009	0.0100000000006	0.010000000001	0.0100000000009	0.759999999974	0.0100000000007	0.0100000000006	0.0100000000039	0.0100000000007	0.0100000000015	0.0100000000008	0.0100000000006	0.0100000000007	0.0100000000004	0.438926742083	0.0100000000009	0.387739924568	0.0100000000012	0.0100000000009	0.0100000000006	0.0100000000008	0.010000000001	0.0100000000007
0	0	0	0	0	0	0	0.511073257172	0	0	0	0	0	0	0	0	0	0	0.182655931493	0.719284744224	0	0	0	0	0
0.0099999999988	0.0099999999996	0.0099999999989	0.0100000000003	0.0099999999995	0.0099999999987	0.0099999999993	0.009999999999	0.0099999999993	0.0099999999991	0.0099999999994	0.0099999999991	0.009999999999	0.0099999999993	0.0099999999993	0.0099999999993	0.239999999976	0.0099999999993	0.0099999999963	0.0099999999992	0.0099999999969	0.0099999999994	0.0099999999993	0.0099999999989	0.0099999999989
0	0	0	0	0	0	0	0.138826577777	0	0	0	0.313108016279	0	0	0	0	0	0	0.438065405938	0	0	0	0	0	0.862857142819
0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142851	0	0	0	0	0.48310172949	0	0	0	0.440231603841	0	0
0.309083863588	0.0033333333333	0.0033333333333	0.0033333333333	0.0033333333331	0.0033333333332	0.0033333333333	0.0033333333332	0.0033333333333	0.0033333333334	0.0033333333335	0.0033333333335	0.0033333333333	0.0033333333334	0.0033333333334	0.0033333333333	0.0033333333331	0.0033333333336	0.23241719692	0.0033333333333	0.0033333333335	0.0033333333333	0.0033333333332	0.0033333333334	0.0033333333332
0	0	0.183286433582	0	0	0	0	0.542646568488	0	0	0	0.30402009816	0	0	0	0	0	0	0.497451608608	0.19354767209	0	0	0	0	0
0	0	0	0	0	0	0.879999999991	0	0	0	0	0	0.91272727272	0	0	0	0	0	0	0	0	0	0	0	0
0	0.220565989303	0	0	0	0	0	0.168210036803	0	0	0	0	0	0	0	0	0.194699734095	0	0	0	0.626100677344	0	0	0.527090229083	0
0.0099999999895	0.0099999999996	0.0099999999989	0.0099999999995	0.0099999999995	0.0099999999987	0.0099999999995	0.0099999999992	0.0099999999994	0.0099999999995	0.0099999999994	0.0099999999991	0.009999999999	0.0099999999993	0.0099999999992	0.0099999999989	0.739999999969	0.0099999999993	0.0099999999963	0.509999999999	0.0099999999991	0.0099999999995	0.0099999999993	0.0099999999989	0.0099999999991
0	0	0	0	0	0	0	0	0	0.141262014635	0	0	0	0	0	0	0	0	0	0	0	0	0	0.113262013893	0
9.99998694962e-14	9.99998694962e-14	0.0100000000005	9.99998694962e-14	0.0100000000003	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	9.99998694962e-14	0.0100000000004	1.99999738992e-13	1.99999738992e-13	9.99998694962e-14	0.0100000000003	9.99998694962e-14	9.99998694962e-14	1.99999738992e-13	0.0100000000004	0.27732876518	1.99999738992e-13	9.99998694962e-14	0.277328765181	9.99998694962e-14	9.99998694962e-14	4.99999347481e-13
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0	0.449004006829	0	0.397662659827	0	0	0	0	0	0
0	0	0	0	0.593681293822	0	0	0.893333333329	0	0	0	0	0	0	0	0	0	0	0.314318706171	0	0	0	0	0	0
0	0	0.291614267817	0	0	0.189378646663	0	0	0	0	0	0	0	0	0	0	0	0.600842704051	0.11207201179	0	0	0	0	0	0
0.02	0.02	0.02	0.519999999999	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.787999999993	0.02	0.0200000000014	0.02	0.02	0.02	0.02
0	0	0	0	0	0.668915436604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.674629722315	0	0	0
0.323718731466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.522947935183	0	0	0	0.862857142846	0
0.0133333333386	0.0133333333345	0.0133333333374	0.679999999902	0.0133333333365	0.0133333333397	0.0133333333385	0.0133333333389	0.0133333333361	0.0133333333385	0.013333333336	0.0133333333367	0.0133333333404	0.0133333333366	0.0133333333351	0.0133333333347	0.0133333333369	0.0133333333354	0.524836717739	0.264496615571	0.0133333333363	0.0133333333359	0.0133333333378	0.0133333333394	0.0133333333373
0.0100000000035	0.0100000000003	0.759999999944	0.0100000000004	0.0100000000006	0.0100000000012	0.0100000000004	0.0100000000008	0.0100000000007	0.0100000000006	0.0100000000006	0.0100000000009	0.0100000000008	0.0100000000006	0.0100000000007	0.118011918647	0.708654748004	0.0100000000006	0.0100000000031	0.0100000000008	0.0100000000008	0.0100000000008	0.0100000000005	0.0100000000348	0.010000000001
0.0133333333354	0.0133333333341	0.413616101503	0.0133333333344	0.0133333333343	0.013333333335	0.0133333333348	0.0133333333346	0.0133333333343	0.0133333333348	0.0133333333345	0.013333333335	0.0133333333348	0.0133333333344	0.0133333333345	0.0133333333341	0.0133333333347	0.0133333333349	0.013333333341	0.0133333333354	0.406383898465	0.0133333333344	0.0133333333347	0.679999999961	0.0133333333345
0	0	0	0	0.0720594409456	0	0	0	0.673577328211	0	0	0	0	0	0	0	0	0	0.191506087981	0	0	0	0	0	0.893333333321
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999975	0	0.688899810142	0	0	0	0	0.157766856512	0	0
0	0	0	0	0	0	0	0	0	0	0	0.183667323919	0	0	0	0	0	0.807999999984	0	0	0	0	0.63233267608	0	0
0.912727272647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999989
0	0	0	0	0.879999999987	0	0	0.234577414923	0	0	0	0	0	0	0	0	0	0	0.423326222684	0.262096362388	0	0	0	0	0
0.0033333333326	0.0033333333334	0.0033333333328	0.0033333333331	0.0033333333329	0.0033333333325	0.0033333333326	0.0033333333356	0.0033333333329	0.0033333333326	0.0033333333333	0.0033333333329	0.0033333333324	0.003333333335	0.669999999682	0.0033333336416	0.287085119985	0.0033333333337	0.456248213338	0.0033333333328	0.0033333333336	0.003333333333	0.0033333333327	0.0033333333325	0.0033333333346
0.0133333333355	0.0133333333342	0.0133333333351	0.0133333333345	0.0133333333344	0.0133333333351	0.0133333333349	0.0133333333347	0.0133333333344	0.0133333333349	0.0133333333346	0.0133333333351	0.0133333333349	0.0133333333345	0.0133333333346	0.0133333333342	0.0133333333348	0.013333333335	0.0133333333419	0.0133333333356	0.679999999958	0.0133333333345	0.0133333333348	0.794666666388	0.0133333333346
0.939999999994	0	0	0	0	0.301871632625	0	0.103843525285	0	0	0	0	0	0	0	0.377648259184	0	0	0	0	0	0.152021198285	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999977	0	0	0	0	0.213960554082	0	0	0	0	0	0.694039445908
0	0.338734874677	0	0	0	0.131843557675	0	0	0	0.113766850419	0.196681649222	0	0	0.310613664604	0	0	0	0	0.187503158053	0.157096325206	0.149565458303	0.276861128493	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.839999999976	0	0.879999999988	0	0	0	0	0	0
0.0133333333357	0.0133333333341	0.0133333333356	0.0133333333344	0.0133333333344	0.0133333333361	0.243142195644	0.0133333333351	0.0133333333345	0.0133333333344	0.246157481339	0.0133333333352	0.0133333333355	0.0133333333347	0.0133333333349	0.0133333333346	0.013333333335	0.0133333333348	0.013333333341	0.0133333333349	0.371966343626	0.0133333333344	0.0133333333348	0.0133333333354	0.0133333333352
0	0	0.534142470574	0.281857529412	0	0	0	0.799634944163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.108365055822
0	0	0	0	0.588826089795	0	0.666159423116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.759999999969	0.0100000000005	0.0100000000014	0.0100000000008	0.0100000000009	0.0100000000019	0.0100000000014	0.0100000000016	0.0100000000009	0.0100000000014	0.0100000000005	0.0100000000014	0.337830321278	0.0100000000009	0.0100000000008	0.0100000000006	0.0100000000009	0.0100000000008	0.0100000000043	0.0100000000018	0.458169678692	0.0100000000009	0.0100000000013	0.0100000000017	0.0100000000011
0.0100000000007	0.0100000000002	0.221700660749	0.0100000000002	0.0100000000004	0.0100000000009	0.0100000000007	0.0100000000043	0.0100000000004	0.0100000000045	0.0100000000021	0.0100000005947	0.244535185551	0.0100000000006	0.0100000000002	0.0100000000002	0.0100000000005	0.0100000000003	0.357097487019	0.0100000000005	0.0100000000004	0.0100000000003	0.0100000000006	0.759999999383	0.010000000001
0	0	0	0.807999999998	0	0	0	0	0	0	0	0	0	0.626232278399	0	0	0	0	0.258767721587	0	0	0	0	0	0
0.759999999951	0.0100000000005	0.0100000000013	0.0100000000007	0.0100000000009	0.0100000000016	0.0100000000014	0.0100000000014	0.0100000000008	0.0100000000014	0.0100000000009	0.0100000000012	0.0100000000017	0.480618419441	0.0100000000008	0.0100000000007	0.0100000000014	0.010000000001	0.315381580524	0.0100000000015	0.0100000000011	0.0100000000008	0.0100000000012	0.0100000000016	0.0100000000011
0.267842403286	0	0	0	0	0.548157596697	0	0	0	0	0	0	0	0	0	0	0	0	0.388005607281	0	0	0	0	0	0.496994392709
0.0033333333331	0.0033333333333	0.003333333333	0.0033333333332	0.0033333333331	0.0033333333327	0.669999999964	0.0033333333329	0.0033333333331	0.003333333333	0.0033333333331	0.003333333333	0.0033333333332	0.0033333333333	0.0033333333329	0.0033333333329	0.0033333333335	0.0033333333331	0.746666666626	0.003333333333	0.0033333333334	0.0033333333334	0.0033333333331	0.0033333333333	0.0033333333331
0	0	0	0.0642829659057	0	0	0	0	0.543016051884	0	0	0	0	0.0751578011774	0.0640100547313	0	0.679893022511	0	0	0	0	0	0	0.0977417511647	0
0	0	0.342011657652	0	0	0.862857142275	0	0	0	0	0	0	0	0	0	0	0	0	0.40604539308	0	0	0	0	0	0.141942949258
1.40000164239e-12	0.749999999958	9.00000560189e-13	7.00000821197e-13	6.000009517e-13	7.99998955969e-13	1.00000042969e-12	6.000009517e-13	5.00001082204e-13	1.10000029918e-12	1.00000042969e-12	8.99998825465e-13	4.99999347481e-13	7.00000821197e-13	8.00000690693e-13	3.99999477985e-13	0.295505207136	1.10000029918e-12	0.454494792841	1.30000003817e-12	1.10000029918e-12	7.00000821197e-13	9.00000560189e-13	1.10000029918e-12	6.000009517e-13
0	0	0	0	0	0	0	0	0	0	0	0	0.807999999988	0	0	0.414371287084	0	0	0.470628712906	0	0	0	0	0	0
0	0	0	0	0.162613191811	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999986	0.653386808186	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333324	0	0	0	0	0	0.862857142843	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.408640726998	0	0	0.104626444885	0	0.114685640345	0	0.11396975772	0.167930354699	0	0.176295216407	0	0	0.186727180374	0
0	0.528404055582	0	0	0	0	0	0	0	0	0	0.879999999979	0	0	0	0	0	0	0.369373722191	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.670631247723	0	0	0	0.275481948711	0	0	0.386935013299	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.375428130903	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.251116278179	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.270978519384
0	0	0.259217164289	0	0	0.839999999991	0	0	0	0.308520896357	0	0	0	0	0	0	0	0	0	0	0	0	0	0.28559527267	0
9.00000560189e-13	9.99998694962e-14	9.00000560189e-13	2.99999608488e-13	3.99999477985e-13	1.20000016868e-12	4.99999347481e-13	5.00001082204e-13	4.99999347481e-13	3.00001343212e-13	4.99999347481e-13	9.00000560189e-13	9.00000560189e-13	0.371134740789	7.00000821197e-13	7.00000821197e-13	9.00000560189e-13	9.99998694962e-14	0.749999999982	0.0100000000011	6.000009517e-13	4.00001212708e-13	0.378865259182	6.000009517e-13	8.00000690693e-13
0.912727272718	0	0	0.493168896086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42319474027	0	0	0	0	0	0
0	0.176714539251	0.903999999919	0	0	0	0	0	0	0	0	0	0	0.568231364955	0.157276318015	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.893333333281	0	0.862857142855	0	0	0	0
0.0100000000011	0.0100000000004	0.0100000000011	0.0100000000005	0.0100000000005	0.0100000000013	0.0100000000005	0.0100000000008	0.0100000000005	0.0100000000005	0.0100000000005	0.374703564114	0.395296435866	0.0100000000007	0.0100000000009	0.0100000000006	0.0100000000009	0.0100000000007	0.0100000000037	0.869999999984	0.0100000000008	0.0100000000005	0.0100000000007	0.010000000001	0.0100000000009
0.0100000000018	0.0100000000005	0.0100000000017	0.0100000000008	0.0100000000008	0.253389480334	0.759999999966	0.0100000000013	0.0100000000008	0.0100000000008	0.010000000001	0.0100000000014	0.0100000000016	0.010000000001	0.0100000000013	0.010000000001	0.0100000000013	0.0100000000011	0.542610519648	0.0100000000012	0.0100000000013	0.0100000000008	0.0100000000011	0.0100000000015	0.0100000000014
0.0100000000007	0.0100000000003	0.0100000000006	0.0100000000004	0.0100000000003	0.0100000000007	0.249353705341	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000003	0.0100000000007	0.0100000000006	0.0100000000004	0.0100000000005	0.546646294635	0.0100000000004	0.0100000000005	0.759999999986	0.0100000000027	0.0100000000005	0.0100000000004	0.0100000000005	0.0100000000006	0.0100000000005
0.759999999983	0.0100000000003	0.0100000000028	0.0100000000004	0.0100000000004	0.0100000000006	0.0100000000006	0.0100000000005	0.0100000000004	0.0100000000006	0.0100000000005	0.0100000000007	0.0100000000006	0.0100000000005	0.526444166204	0.0100000000003	0.0100000000005	0.0100000000006	0.269555833764	0.0100000000008	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000005
0	0	0	0	0	0	0	0	0	0	0.533410250189	0	0	0.106167322408	0	0	0	0	0.314976972926	0.074052048415	0	0	0.401788347016	0.22710670738	0
0.003333333336	0.0033333333346	0.746666666659	0.0033333333349	0.669999999931	0.0033333333367	0.0033333333363	0.0033333333361	0.0033333333353	0.003333333336	0.0033333333334	0.0033333333368	0.0033333333356	0.0033333333348	0.0033333333352	0.0033333333356	0.0033333333347	0.0033333333352	0.0033333333442	0.0033333333381	0.0033333333356	0.0033333333352	0.0033333333357	0.0033333333363	0.0033333333352
0.0100000000019	0.0100000000003	0.351055467317	0.0100000000005	0.0100000000008	0.0100000000015	0.0100000000005	0.0100000000012	0.0100000000008	0.010000000001	0.852857142845	0.0100000000013	0.0100000000008	0.0100000000007	0.010000000001	0.0100000000009	0.0100000000006	0.0100000000008	0.418944532662	0.0100000000014	0.0100000000011	0.0100000000007	0.0100000000006	0.0100000000016	0.0100000000006
0	0	0	0	0	0.527452269437	0	0.357547730117	0	0	0	0	0	0	0	0.912727272712	0	0	0	0	0	0	0	0	0
0	0.625022060064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.291341576289	0	0	0.86285714284	0	0	0
0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333335	0.679999999971	0.0133333333335	0.0133333333333	0.0133333333333	0.794666666646	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333333	0.0133333333622	0.0133333333333	0.0133333333333
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.807999999984	0	0	0.807999999014	0
0.0033333333349	0.003333333334	0.0033333333343	0.0033333333344	0.0033333333336	0.0033333333347	0.0033333333343	0.003333333335	0.0033333333344	0.0033333333346	0.0033333333327	0.003333333335	0.0033333333342	0.0033333333333	0.669999999943	0.0033333333342	0.0033333333337	0.0033333333337	0.0033333333378	0.0033333333357	0.0033333333341	0.0033333333342	0.746666666633	0.0033333333339	0.0033333333343
0	0	0	0.493013523759	0	0.781324653984	0	0	0	0	0	0	0	0	0	0	0	0	0.275443997358	0	0	0	0	0	0
0	0	0	0	0	0.807999999991	0	0	0	0.807999999966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.106119235286	0	0	0	0	0	0	0	0	0	0	0	0.74740713346	0	0	0	0	0	0.33473079716	0	0.361941716402	0	0	0	0
8.99998825465e-13	2.99999608488e-13	1.09999856446e-12	1.99999738992e-13	8.00000690693e-13	0.666666666634	9.99998694962e-14	1.20000016868e-12	4.00001212708e-13	6.000009517e-13	4.00001212708e-13	1.10000029918e-12	4.99999347481e-13	7.00000821197e-13	4.99999347481e-13	1.20000016868e-12	0.666666666631	0.0133333333343	4.99999867898e-12	5.99999216977e-13	6.10000071288e-12	8.99998825465e-13	1.10000029918e-12	1.09999995224e-11	4.99999347481e-13
0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.76	0.01	0.01	0.0100000000001	0.869999999991	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0	0.759999999996	0	0	0	0	0	0	0	0.0100000000002	0.0100000000001	0	0	0	0.0100000000002	0.0100000000001	0.0100000000001	0	0.01	0.852857142841	0	0.0100000000001	0.01
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0789710811137	0	0.374831813531	0	0.912727272487	0.378442542974	0	0	0.103139177759
0.0100000000008	0.0100000000004	0.0100000000007	0.0100000000004	0.0100000000004	0.0100000000008	0.0100000000005	0.0100000000006	0.0100000000004	0.0100000000005	0.0100000000004	0.328516741121	0.0100000000009	0.0100000000006	0.0100000000005	0.0100000000005	0.0100000000006	0.0100000000006	0.441483258865	0.797999999976	0.0100000000007	0.0100000000004	0.0100000000006	0.0100000000007	0.0100000000006
0	0	0	0	0	0	0	0	0	0	0	0.0840304726336	0	0	0	0	0	0	0	0	0	0	0	0.102184318807	0
0	0	0.257762069931	0	0	0	0	0	0	0.532626055813	0	0	0	0	0	0	0.111834096465	0	0	0	0.862857142852	0	0	0	0
0.0066666666644	0.0066666666658	0.0066666666649	0.0066666666655	0.0066666666656	0.659999999958	0.0066666666651	0.0066666666653	0.0066666666655	0.006666666665	0.0066666666654	0.0066666666649	0.006666666665	0.0066666666655	0.0066666666653	0.0066666666658	0.0066666666652	0.0066666666649	0.0066666666586	0.0066666666644	0.0066666666649	0.0066666666655	0.506666666665	0.0066666666647	0.0066666666654
1.99999738992e-13	1.99999738992e-13	3.99999477985e-13	1.99999738992e-13	0.749999999903	9.00000560189e-13	0.32533250256	0.424667497407	2.00001473716e-13	1.10000029918e-12	4.00001212708e-13	9.99998694962e-14	3.99999477985e-13	5.99999216977e-13	8.29999957652e-12	5.00001082204e-13	2.99999608488e-13	4.00001212708e-13	5.44999999991e-11	0.010000000001	4.00001212708e-13	2.00001473716e-13	1.99999738992e-13	5.99999216977e-13	1.99999738992e-13
0	0	0	0	0	0.354941578366	0	0	0	0	0	0	0	0	0	0	0	0	0.346941578369	0	0	0	0	0	0
0	0	0	0	0.839999999989	0	0.636134285727	0	0	0	0	0	0	0	0	0	0	0	0.248865714265	0	0	0	0	0	0
0.0033333333325	0.003333333333	0.0033333333326	0.281417088254	0.0033333333329	0.0033333333325	0.0033333333323	0.0033333333328	0.0033333333329	0.0033333333328	0.669999999994	0.0033333333327	0.0033333333326	0.0033333333352	0.0033333333347	0.0033333333329	0.0033333333327	0.0033333333327	0.461916245067	0.0033333333346	0.0033333333327	0.0033333333329	0.0033333333328	0.0033333333326	0.0033333333328
1.39999990767e-12	1.20000016868e-12	8.00000690693e-13	8.00000690693e-13	4.99999347481e-13	1.50000151189e-12	1.49999977717e-12	7.00000821197e-13	7.00000821197e-13	8.00000690693e-13	7.00000821197e-13	6.000009517e-13	1.49999977717e-12	5.00001082204e-13	1.70000125088e-12	1.99999738992e-13	2.20000059836e-12	1.49999977717e-12	0.749999999188	1.49999977717e-12	3.40000076704e-12	1.90000098987e-12	6.000009517e-13	2.50000020685e-12	0.749999999159
0.0033333333342	0.0033333333337	0.0033333333341	0.0033333333339	0.0033333333339	0.0033333333343	0.0033333333348	0.0033333333342	0.0033333329603	0.0033333333344	0.0033333333333	0.746666666272	0.0033333333339	0.0033333333336	0.0033333333338	0.0033333333337	0.0033333333335	0.0033333333343	0.0033333333362	0.0033333333352	0.0033333333339	0.003333333334	0.0033333333343	0.66999999996	0.0033333333337
0.807999999972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.156806054903	0	0.234570170615	0	0	0	0	0	0.498623774476
0	0	0	0	0	0.54996945013	0	0	0.58714764672	0	0	0	0	0	0	0	0	0	0	0.037178196595	0	0	0	0	0
0	0	0	0	0	0.807999999993	0	0	0	0	0	0	0	0	0	0	0	0	0.879999999995	0	0	0	0	0	0
0.0100000000002	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.595219409606	0.01	0.01	0.01	0.76	0.01	0.01	0.231447257055	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
0	0	0.120874902888	0	0	0.119156025891	0.252543668437	0.122678830685	0	0	0	0	0	0	0.0890375886535	0	0	0.196393080211	0.492110150214	0	0	0	0.226766689896	0	0
0.0100000000006	0.0100000000004	0.0100000000001	0.01	0.01	0.0100000000003	0.0100000000002	0.0100000000005	0.0100000000003	0.0100000000002	0.0100000000006	0.0100000000001	0.0100000000003	0.0100000000006	0.0100000000005	0.509747527786	0.01	0.0100000000003	0.260252472204	0.852857142843	0.0100000000005	0.0100000000008	0.0100000000003	0.0100000000013	0.0100000000023
0	0	0	0	0	0	0	0.135646233377	0	0	0.0865037046843	0	0	0	0	0	0	0	0.571513350848	0	0	0	0.529037488829	0	0
0	0	0	0	0	0	0	0	0	0	0	0.931428571415	0	0	0	0	0	0	0	0	0	0	0	0.919999999506	0
0	0	0.129261080438	0	0	0	0	0	0	0	0	0	0.198006751038	0	0	0	0	0	0	0	0	0	0.709993248953	0	0.778738919551
0	0.807999999999	0	0	0	0.80799999998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0.839999999968	0	0	0	0	0	0	0	0	0	0.839999999979	0	0
0	0.839999999113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.862857142832	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0.470765782875	0.327504980475	0	0	0	0	0	0.370331680914	0	0	0.392977413583	0	0.101774855667	0
0	0	0	0	0	0	0	0	0.467639716578	0	0	0	0	0	0	0	0	0	0.428973049896	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0.817957238947	0	0	0	0	0	0	0	0	0.252075690745	0.0749945826058	0	0	0	0.617929726639	0.111273530274
0.02	0.02	0.02	0.02	0.02	0.819999999985	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.52	0.02	0.02	0.02	0.02	0.02	0.02
0	0	0	0	0	0	0	0	0	0	0	0	0.893333333308	0	0	0	0	0	0.621146217102	0	0	0	0	0.225520449555	0
0	0	0	0	0	0	0.555516948635	0	0	0	0	0	0	0	0	0	0	0	0.153958879835	0	0	0	0	0.701112192104	0
0.919999999994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.93599999999	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.390915625513	0	0	0	0.3989156255	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.258408917286	0	0	0	0	0	0	0	0.282408917286	0
0	0	0	0	0	0	0	0	0	0	0.716447247057	0	0.199916389294	0.893333333166	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.017142857138	0	0
0.0100000000013	0.0100000000004	0.0100000000012	0.185657552444	0.0100000000006	0.0100000000016	0.0100000000006	0.285514192272	0.0100000000006	0.0100000000006	0.0100000000007	0.010000000001	0.0100000000012	0.0100000000008	0.0100000000008	0.0100000000011	0.0100000000012	0.0100000000008	0.641009114198	0.0100000000018	0.484485807692	0.0100000000006	0.0100000000008	0.0100000000013	0.0100000000016
0.244649488172	0	0	0	0	0.654583171891	0.602017178478	0	0	0	0.192083494755	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0.103312511453	0	0	0	0	0	0	0.413847884718	0.466671328523	0.210989628392	0	0	0.350016160018	0.249448201167	0
0	0.11109559358	0	0	0	0	0	0	0	0	0	0	0.143877415615	0	0.546358702886	0	0	0	0.301688723997	0	0	0	0	0	0
2.60000007635e-12	2.79999981534e-12	1.10000029918e-12	1.10000029918e-12	1.10000029918e-12	9.99998694962e-14	1.00000042969e-12	7.00000821197e-13	1.79999938565e-12	0.666666666569	3.90000011452e-12	1.30000003817e-12	6.99999086473e-13	4.09999985351e-12	2.20000059836e-12	1.00000008274e-11	0.66666666662	6.000009517e-13	7.99999996803e-12	1.19999843395e-12	2.49999847213e-12	4.399999462e-12	1.39999990767e-12	9.20000013671e-12	1.80999989302e-11
